ObservationName,TimeCreate,TimeStart,ChannelDefnIdx,ChannelName,PhaseID,QuantityType,SeriesIndex,ValueType,StorageMethod,Values
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"24760;24873;24697;24600;24840;24735;24671;24626;24762;24469"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"24760;24873;24697;24600;24840;24735;24671;24626;24762;24469"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"17605;17575;17629;17551;17544;17579;17557;17536;17480;19592"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"17605;17575;17629;17551;17544;17579;17557;17536;17480;19592"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"17605;17575;17629;17551;17544;17579;17557;17536;17480;19592"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;2816;0.00006510417006211355"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"2953;3716;4480;5184;5947;6723;7504;8292;9014;9813"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-28054;-28327;-28588;-28802;-29015;-29205;-29449;-29597;-29698;-29899"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"24921;24452;23858;23389;22837;22303;21697;21109;20533;19910"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1408;0.0001302083401242271"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-15039;-13680;-12837;-10729;-10073;-9042;-7590;-6746;-4685;-4216"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"832;-380;-1475;-2664;-3426;-5186;-6066;-7327;-8350;-9659"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T00:50:18.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15272;14954;14840;14704;14749;14613;14431;13954;13704;13409"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31337;31539;31411;31417;31502;31609;31528;31598;31435;31522"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31938;31930;31753;31716;31906;31943;31995;31950;31865;31764"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31698;31733;31548;31583;31777;31824;31777;31787;31643;31669"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31346;31581;31430;31417;31543;31561;31461;31570;31455;31508"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31880;31915;31753;31714;31872;31880;31951;31930;31797;31751"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31723;31749;31569;31576;31767;31787;31741;31740;31625;31661"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31373;31581;31426;31390;31531;31554;31504;31543;31406;31488"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31907;31923;31737;31700;31856;31913;31949;31869;31785;31751"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31719;31750;31573;31566;31751;31788;31732;31725;31609;31647"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"25556;24756;25618;25802;25839;26631;26424;25421;25349;24790"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"27558;26418;27428;27731;28979;28628;28530;27740;27614;27028"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"26260;25905;26129;26600;26938;27391;27259;26507;26255;25769"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"13734;13201;13584;13980;13923;14465;14341;13874;13804;13422"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"14725;14177;14583;14940;15458;15798;15572;15139;14908;14658"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,34,SS RMS IB,2,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"14025;13874;13946;14354;14515;14910;14881;14512;14282;13984"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"20114;19070;19799;20108;19996;20504;20302;19738;19659;19140"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"21628;20738;21250;21710;22199;22065;21935;21573;21215;21027"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-02T01:06:34.000Z,35,SS RMS IC,3,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"20590;20196;20289;20768;20928;21184;21032;20527;20260;19946"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"5131;4378;3660;2871;2106;1394;587;-136;-913;-1607"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"24729;25171;25607;26066;26437;26885;27256;27604;27981;28364"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-29575;-29257;-28979;-28649;-28236;-27983;-27599;-27192;-26826;-26390"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"16049;15116;13791;12171;11288;9914;9128;7460;6920;5300"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"5506;5854;6697;7243;7516;8558;8855;9500;9724;10368"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:53.999Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-19976;-20730;-19787;-20579;-20767;-20881;-19938;-20579;-20805;-19373"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;0.01666666753590107;0.03333333507180214;0.05000000447034836;0.06666667014360428;0.0833333358168602;0.10000000894069672;0.11666667461395264;0.13333334028720856;0.15000000596046448"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31868;31836;31892;31875;31881;31870;31827;31848;31937;31536"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31868;31836;31892;31875;31881;31870;31827;31848;31937;31536"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,18,Phasor VAB,5,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31868;31836;31892;31875;31881;31870;31827;31848;31937;31536"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31895;31886;31896;31904;31915;31871;31887;31879;31943;31002"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31895;31886;31896;31904;31915;31871;31887;31879;31943;31002"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,19,Phasor VBC,6,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31895;31886;31896;31904;31915;31871;31887;31879;31943;31002"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31843;31798;31860;31825;31847;31837;31821;31846;31867;31647"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31843;31798;31860;31825;31847;31837;31821;31846;31867;31647"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,20,Phasor VCA,7,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31843;31798;31860;31825;31847;31837;31821;31846;31867;31647"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"26608;26524;26860;26687;26795;26682;26574;26726;26785;27127"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"26608;26524;26860;26687;26795;26682;26574;26726;26785;27127"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,22,Phasor IA,1,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"26608;26524;26860;26687;26795;26682;26574;26726;26785;27127"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"14423;14434;14413;14439;14449;14344;14384;14345;14432;18566"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"14423;14434;14413;14439;14449;14344;14384;14345;14432;18566"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,23,Phasor IB,2,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"14423;14434;14413;14439;14449;14344;14384;14345;14432;18566"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"20990;21024;20970;20761;20946;21031;21074;20818;20881;20939"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"20990;21024;20970;20761;20946;21031;21074;20818;20881;20939"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,24,Phasor IC,3,81aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"20990;21024;20970;20761;20946;21031;21074;20818;20881;20939"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;2816;0.00006510417006211355"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"5101;4300;3542;2795;2078;1284;495;-221;-985;-1762"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"24853;25303;25748;26157;26601;27063;27407;27804;28154;28539"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-29469;-29186;-28820;-28537;-28213;-27841;-27434;-27163;-26791;-26378"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1408;0.0001302083401242271"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"15249;14184;13797;12054;11086;9730;8472;7939;6245;6051"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"5606;6077;6697;7268;7789;8111;9128;9550;9724;10418"
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
RMS Variation,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-20051;-20240;-20617;-20014;-20805;-20654;-20843;-19750;-20579;-19787"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;1536;0.00006510417006211355"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,3,Waveform VAB,5,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"10230;9467;8781;8112;7384;6591;5875;5118;4396;3686"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,4,Waveform VBC,6,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"18745;19217;19624;20049;20468;20898;21229;21624;21995;22343"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,5,Waveform VCA,7,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-28601;-28302;-27990;-27720;-27420;-27049;-26644;-26438;-26038;-25650"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,"1;768;0.0001302083401242271"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,9,Waveform IA,1,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"25770;24313;24414;22354;21350;19491;19692;17682;16929;16376"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,10,Waveform IB,2,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-9972;-8722;-6978;-5598;-3879;-3046;-182;468;2343;3723"
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,4,""
Obs,1999-07-16T21:27:05.000Z,1999-06-02T19:03:55.000Z,11,Waveform IC,3,80aff66753f7cf119d890080c72e70a3,1,97aff66753f7cf119d890080c72e70a3,3,"-5262;-6694;-8280;-9209;-11337;-13388;-13968;-16251;-17102;-18960"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,"0;900;1800;2700;3600;4500;5400;6300;7200;8100"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31448;31447;31405;31350;31319;31360;31415;31435;31391;31348"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31655;31641;31727;31756;31636;31663;31656;31648;31652;31743"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,29,SS RMS VAB,5,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31550;31576;31596;31571;31484;31519;31535;31531;31570;31573"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31356;31389;31349;31281;31262;31291;31361;31310;31326;31241"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31573;31590;31588;31654;31516;31567;31565;31548;31566;31592"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,30,SS RMS VBC,6,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31477;31499;31508;31487;31404;31441;31455;31447;31481;31487"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,1,98aff66753f7cf119d890080c72e70a3,3,"31383;31404;31343;31307;31252;31286;31352;31323;31339;31296"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,2,99aff66753f7cf119d890080c72e70a3,3,"31610;31578;31637;31660;31555;31566;31557;31558;31554;31612"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,31,SS RMS VCA,7,82aff66753f7cf119d890080c72e70a3,3,9aaff66753f7cf119d890080c72e70a3,3,"31494;31515;31522;31498;31418;31441;31463;31460;31487;31492"
Steady-state trend,1999-07-16T21:27:05.000Z,1999-06-04T06:51:58.999Z,33,SS RMS IA,1,82aff66753f7cf119d890080c72e70a3,0,62e890c655f7cf119d890080c72e70a3,1,""
